фио,роль,email,группа,телефон
Иванов Алексей,STUDENT,ivanov.aleksey@test.ru,ИП-101,
Петрова Мария,STUDENT,petrova.mariya@test.ru,ИП-101,+79001000002
Сидоров Дмитрий,STUDENT,sidorov.dmitriy@test.ru,ИП-101,+79001000003
Козлова Анна,STUDENT,kozlova.anna@test.ru,ИП-102,+79001000004
Новиков Сергей,STUDENT,novikov.sergey@test.ru,ИП-102,+79001000005
Морозова Елена,STUDENT,morozova.elena@test.ru,ИП-102,+79001000006
Волков Артём,STUDENT,volkov.artem@test.ru,ИП-103,+79001000007
Соколова Дарья,STUDENT,sokolova.darya@test.ru,ИП-103,+79001000008
Лебедев Максим,STUDENT,lebedev.maksim@test.ru,ИП1few rv23r 2fw243r 2r2 32-103,+79001000009
Кузнецова Ольга,STUDENT,kuznetsova.olga@test.ru,ИП-104,+79001000010
Попов Игорь,STUDENT,popov.igor@test.ru,ИП-104,+79001000011
Васильева Наталья,STUDENT,vasilyeva.natalya@test.ru,ИП-104,79001000012
Семёнов Кирилл,STUDENT,semenov.kirill@test.ru,ИП-105,+79001000013
Егорова Виктория,STUDENT,egorova.viktoriya@test.ru,ИП-105,+79001000014
Фёдоров Андрей,STUDENT,fedorov.andrey@test.ru,ИП-105,+79001000015
Александрова Татьяна,STUDENT,aleksandrova.tatyanа@test.ru,ИП-106,+79001000016
Михайлов Роман,STUDENT,mikhailov.roman@test.ru,ИП-106,+7912321342214421001000017
Зайцева Ксения,STUDENT,zaitseva.kseniya@test.ru,ИП-106,+79001000018
Борисов Владислав,STUDENT,borisov.vladislav@test.ru,ИП-107,+79001000019
Яковлева Светлана,STUDENT,yakovleva.svetlana@test.ru,ИП-107,+79001000020
Козлов Виктор,TEACHER,kozlov.viktor@test.ru,,+79002000001
Петрова Екатерина,TEACHER,petrova.ekaterina@test.ru,,+79002000002
Сидоров Павел,TEACHER,sidorov.pavel@test.ru,,+79002000003
Морозова Ирина,TEACHER,morozova.irina@tes,,+79002000004
Волков Николай,TEACHER,volkov.nikolay@test.ru,,+79002000005
Лебедев Олег,TEACHER,lebedev.oleg@test.ru,,+79002000007
i,TEACHER,kuznetsov.aleksey@test.ru,,+79002000008
Попова Юлия,TEACHERssss,popova.yuliya@test.ru,,+79002000009
Васильев Сергей,TEACHER,vasilyev.sergey@test.ru,,+79002000010
Васильев Сергей,TEACHER,vasilyev.sergey@test.ru,,+79002000111010www
